id,label
21762,6
21763,6
21764,3
21765,6
21766,6
21767,6
21768,6
21769,0
21770,6
21771,6
21772,6
21773,3
21774,0
21775,6
21776,2
21777,3
21778,0
21779,8
21780,3
21781,5
21782,2
21783,1
21784,6
21785,6
21786,6
21787,6
21788,6
21789,6
21790,6
21791,3
21792,6
21793,6
21794,0
21795,6
21796,2
21797,6
21798,6
21799,8
21800,0
21801,8
21802,6
21803,6
21804,6
21805,6
21806,7
21807,6
21808,6
21809,3
21810,6
21811,3
21812,6
21813,1
21814,6
21815,0
21816,6
21817,6
21818,6
21819,6
21820,6
21821,6
21822,6
21823,6
21824,6
21825,7
21826,6
21827,3
21828,6
21829,8
21830,7
21831,0
21832,5
21833,6
21834,6
21835,6
21836,0
21837,6
21838,3
21839,6
21840,6
21841,6
21842,2
21843,2
21844,6
21845,6
21846,2
21847,2
21848,7
21849,2
21850,6
21851,6
21852,6
21853,2
21854,6
21855,5
21856,0
21857,6
21858,5
21859,0
21860,6
21861,6
21862,3
21863,6
21864,6
21865,0
21866,6
21867,6
21868,3
21869,6
21870,6
21871,6
21872,0
21873,6
21874,3
21875,3
21876,8
21877,6
21878,6
21879,6
21880,6
21881,3
21882,2
21883,6
21884,6
21885,6
21886,5
21887,3
21888,2
21889,0
21890,6
21891,0
21892,6
21893,6
21894,6
21895,0
21896,6
21897,0
21898,6
21899,6
21900,6
21901,6
21902,2
21903,6
21904,0
21905,3
21906,6
21907,6
21908,6
21909,2
21910,6
21911,8
21912,0
21913,3
21914,6
21915,6
21916,6
21917,3
21918,0
21919,3
21920,7
21921,6
21922,3
21923,8
21924,3
21925,5
21926,3
21927,6
21928,6
21929,6
21930,6
21931,5
21932,0
21933,6
21934,6
21935,8
21936,6
21937,6
21938,6
21939,5
21940,3
21941,0
21942,6
21943,6
21944,0
21945,3
21946,6
21947,6
21948,3
21949,6
21950,0
21951,6
21952,6
21953,5
21954,0
21955,6
21956,6
21957,6
21958,6
21959,7
21960,6
21961,7
21962,6
21963,6
21964,0
21965,0
21966,6
21967,6
21968,8
21969,6
21970,0
21971,6
21972,3
21973,6
21974,0
21975,6
21976,6
21977,3
21978,6
21979,0
21980,0
21981,2
21982,6
21983,2
21984,3
21985,6
21986,6
21987,6
21988,6
21989,5
21990,6
21991,0
21992,3
21993,0
21994,6
21995,6
21996,0
21997,6
21998,6
21999,6
22000,0
22001,6
22002,6
22003,6
22004,6
22005,3
22006,6
22007,2
22008,8
22009,6
22010,6
22011,6
22012,0
22013,0
22014,6
22015,6
22016,6
22017,6
22018,6
22019,2
22020,6
22021,6
22022,3
22023,3
22024,0
22025,3
22026,6
22027,6
22028,3
22029,3
22030,3
22031,5
22032,3
22033,3
22034,6
22035,6
22036,7
22037,8
22038,6
22039,7
22040,2
22041,6
22042,2
22043,0
22044,6
22045,7
22046,6
22047,7
22048,2
22049,6
22050,6
22051,2
22052,0
22053,6
22054,6
22055,6
22056,3
22057,0
22058,6
22059,7
22060,6
22061,2
22062,6
22063,6
22064,3
22065,6
22066,6
22067,6
22068,3
22069,6
22070,0
22071,2
22072,6
22073,6
22074,1
22075,6
22076,6
22077,6
22078,0
22079,7
22080,6
22081,6
22082,2
22083,5
22084,6
22085,6
22086,6
22087,7
22088,3
22089,6
22090,0
22091,3
22092,5
22093,6
22094,8
22095,6
22096,6
22097,6
22098,6
22099,6
22100,6
22101,0
22102,6
22103,7
22104,3
22105,0
22106,6
22107,6
22108,6
22109,3
22110,3
22111,6
22112,6
22113,2
22114,3
22115,6
22116,6
22117,2
22118,6
22119,6
22120,3
22121,6
22122,0
22123,6
22124,3
22125,6
22126,6
22127,3
22128,6
22129,3
22130,6
22131,0
22132,6
22133,6
22134,3
22135,2
22136,7
22137,0
22138,2
22139,2
22140,6
22141,6
22142,6
22143,6
22144,6
22145,0
22146,6
22147,6
22148,6
22149,6
22150,6
22151,3
22152,2
22153,3
22154,0
22155,6
22156,6
22157,0
22158,6
22159,5
22160,7
22161,6
22162,3
22163,0
22164,0
22165,7
22166,8
22167,6
22168,6
22169,6
22170,6
22171,0
22172,6
22173,6
22174,6
22175,3
22176,6
22177,0
22178,3
22179,0
22180,6
22181,6
22182,3
22183,6
22184,3
22185,3
22186,2
22187,6
22188,6
22189,6
22190,3
22191,6
22192,6
22193,3
22194,6
22195,0
22196,0
22197,3
22198,6
22199,5
22200,4
22201,0
22202,3
22203,0
22204,5
22205,6
22206,3
22207,6
22208,6
22209,3
22210,3
22211,3
22212,0
22213,1
22214,2
22215,6
22216,0
22217,6
22218,3
22219,1
22220,3
22221,8
22222,6
22223,3
22224,3
22225,6
22226,8
22227,6
22228,6
22229,3
22230,7
22231,3
22232,5
22233,6
22234,3
22235,7
22236,3
22237,7
22238,6
22239,6
22240,3
22241,3
22242,6
22243,6
22244,8
22245,0
22246,0
22247,6
22248,3
22249,7
22250,2
22251,6
22252,3
22253,8
22254,6
22255,3
22256,3
22257,6
22258,6
22259,8
22260,0
22261,3
22262,0
22263,6
22264,6
22265,6
22266,6
22267,6
22268,0
22269,6
22270,6
22271,6
22272,6
22273,3
22274,2
22275,0
22276,6
22277,6
22278,8
22279,8
22280,6
22281,6
22282,3
22283,8
22284,6
22285,3
22286,6
22287,6
22288,5
22289,6
22290,0
22291,6
22292,6
22293,1
22294,3
22295,6
22296,6
22297,8
22298,7
22299,6
22300,6
22301,8
22302,6
22303,3
22304,6
22305,3
22306,3
22307,6
22308,3
22309,6
22310,6
22311,6
22312,3
22313,6
22314,0
22315,0
22316,6
22317,0
22318,6
22319,6
22320,1
22321,0
22322,6
22323,6
22324,2
22325,2
22326,6
22327,0
22328,8
22329,6
22330,6
22331,6
22332,5
22333,6
22334,0
22335,6
22336,0
22337,5
22338,2
22339,6
22340,8
22341,2
22342,3
22343,3
22344,7
22345,1
22346,0
22347,6
22348,1
22349,6
22350,6
22351,6
22352,0
22353,5
22354,0
22355,6
22356,6
22357,6
22358,3
22359,8
22360,0
22361,6
22362,7
22363,6
22364,6
22365,7
22366,4
22367,6
22368,0
22369,3
22370,0
22371,0
22372,3
22373,0
22374,0
22375,6
22376,3
22377,6
22378,6
22379,0
22380,6
22381,6
22382,3
22383,6
22384,6
22385,3
22386,6
22387,5
22388,6
22389,6
22390,6
22391,8
22392,6
22393,6
22394,0
22395,6
22396,2
22397,3
22398,0
22399,6
22400,6
22401,6
22402,7
22403,6
22404,6
22405,6
22406,6
22407,2
22408,7
22409,3
22410,6
22411,6
22412,0
22413,3
22414,6
22415,5
22416,0
22417,6
22418,8
22419,3
22420,8
22421,6
22422,0
22423,3
22424,6
22425,6
22426,3
22427,6
22428,6
22429,6
22430,3
22431,0
22432,6
22433,1
22434,6
22435,7
22436,6
22437,6
22438,6
22439,2
22440,3
22441,0
22442,6
22443,6
22444,1
22445,7
22446,0
22447,6
22448,6
22449,0
22450,3
22451,6
22452,6
22453,0
22454,6
22455,8
22456,6
22457,6
22458,6
22459,6
22460,7
22461,6
22462,6
22463,6
22464,3
22465,6
22466,8
22467,6
22468,0
22469,0
22470,0
22471,6
22472,3
22473,6
22474,5
22475,6
22476,6
22477,5
22478,0
22479,6
22480,6
22481,6
22482,6
22483,6
22484,2
22485,8
22486,6
22487,0
22488,4
22489,7
22490,3
22491,6
22492,0
22493,3
22494,6
22495,7
22496,2
22497,3
22498,7
22499,6
22500,6
22501,3
22502,6
22503,6
22504,6
22505,0
22506,2
22507,2
22508,6
22509,6
22510,6
22511,6
22512,5
22513,8
22514,6
22515,0
22516,8
22517,6
22518,6
22519,6
22520,3
22521,3
22522,2
22523,6
22524,6
22525,6
22526,7
22527,3
22528,6
22529,6
22530,6
22531,3
22532,3
22533,6
22534,4
22535,6
22536,6
22537,8
22538,6
22539,3
22540,0
22541,6
22542,6
22543,0
22544,0
22545,3
22546,2
22547,3
22548,8
22549,6
22550,3
22551,3
22552,3
22553,0
22554,6
22555,2
22556,6
22557,3
22558,6
22559,6
22560,8
22561,8
22562,8
22563,6
22564,3
22565,0
22566,6
22567,3
22568,6
22569,1
22570,3
22571,6
22572,3
22573,6
22574,6
22575,3
22576,6
22577,6
22578,3
22579,3
22580,6
22581,7
22582,6
22583,6
22584,0
22585,7
22586,6
22587,1
22588,5
22589,6
22590,6
22591,6
22592,3
22593,6
22594,0
22595,6
22596,6
22597,3
22598,8
22599,6
22600,5
22601,6
22602,6
22603,7
22604,6
22605,3
22606,6
22607,6
22608,3
22609,0
22610,6
22611,6
22612,6
22613,6
22614,5
22615,6
22616,7
22617,0
22618,1
22619,1
22620,3
22621,1
22622,6
22623,6
22624,6
22625,3
22626,3
22627,8
22628,1
22629,6
22630,6
22631,6
22632,3
22633,6
22634,0
22635,6
22636,2
22637,6
22638,7
22639,8
22640,0
22641,1
22642,7
22643,1
22644,0
22645,6
22646,2
22647,3
22648,6
22649,2
22650,2
22651,6
22652,8
22653,6
22654,6
22655,3
22656,6
22657,6
22658,6
22659,6
22660,6
22661,7
22662,6
22663,2
22664,1
22665,0
22666,7
22667,6
22668,6
22669,5
22670,0
22671,3
22672,2
22673,0
22674,7
22675,6
22676,6
22677,0
22678,0
22679,6
22680,6
22681,7
22682,6
22683,7
22684,6
22685,7
22686,6
22687,2
22688,3
22689,6
22690,2
22691,3
22692,0
22693,6
22694,6
22695,6
22696,3
22697,3
22698,3
22699,3
22700,6
22701,6
22702,2
22703,6
22704,6
22705,2
22706,6
22707,8
22708,6
22709,6
22710,6
22711,6
22712,7
22713,6
22714,6
22715,2
22716,3
22717,6
22718,6
22719,0
22720,0
22721,6
22722,3
22723,2
22724,6
22725,6
22726,6
22727,6
22728,1
22729,0
22730,6
22731,6
22732,0
22733,0
22734,6
22735,6
22736,6
22737,6
22738,3
22739,6
22740,6
22741,4
22742,6
22743,6
22744,2
22745,6
22746,6
22747,3
22748,0
22749,6
22750,6
22751,6
22752,6
22753,6
22754,6
22755,6
22756,6
22757,6
22758,3
22759,6
22760,6
22761,6
22762,5
22763,2
22764,0
22765,0
22766,6
22767,6
22768,6
22769,5
22770,2
22771,3
22772,6
22773,0
22774,2
22775,8
22776,3
22777,5
22778,6
22779,0
22780,6
22781,0
22782,7
22783,6
22784,6
22785,6
22786,3
22787,0
22788,2
22789,6
22790,5
22791,6
22792,7
22793,3
22794,5
22795,6
22796,6
22797,6
22798,3
22799,6
22800,6
22801,6
22802,8
22803,6
22804,6
22805,2
22806,6
22807,3
22808,6
22809,7
22810,6
22811,8
22812,6
22813,6
22814,6
22815,5
22816,6
22817,8
22818,5
22819,3
22820,6
22821,6
22822,6
22823,6
22824,3
22825,6
22826,7
22827,6
22828,6
22829,7
22830,3
22831,5
22832,2
22833,6
22834,3
22835,6
22836,2
22837,6
22838,6
22839,6
22840,3
22841,3
22842,6
22843,3
22844,6
22845,6
22846,6
22847,6
22848,6
22849,6
22850,6
22851,6
22852,6
22853,6
22854,4
22855,3
22856,6
22857,0
22858,6
22859,6
22860,6
22861,6
22862,0
22863,8
22864,7
22865,6
22866,6
22867,0
22868,2
22869,6
22870,6
22871,6
22872,6
22873,6
22874,0
22875,5
22876,2
22877,3
22878,0
22879,3
22880,1
22881,0
22882,6
22883,6
22884,6
22885,6
22886,3
22887,6
22888,6
22889,2
22890,2
22891,6
22892,0
22893,0
22894,3
22895,6
22896,1
22897,2
22898,7
22899,3
22900,0
22901,6
22902,4
22903,2
22904,6
22905,5
22906,3
22907,6
22908,2
22909,3
22910,3
22911,6
22912,6
22913,6
22914,3
22915,1
22916,6
22917,5
22918,3
22919,6
22920,3
22921,6
22922,6
22923,6
22924,6
22925,3
22926,6
22927,6
22928,4
22929,0
22930,3
22931,3
22932,6
22933,6
22934,2
22935,6
22936,8
22937,8
22938,0
22939,6
22940,3
22941,3
22942,6
22943,7
22944,6
22945,6
22946,3
22947,6
22948,6
22949,6
22950,3
22951,6
22952,0
22953,2
22954,3
22955,3
22956,0
22957,6
22958,6
22959,0
22960,6
22961,6
22962,0
22963,0
22964,3
22965,6
22966,3
22967,6
22968,6
22969,1
22970,6
22971,3
22972,6
22973,5
22974,6
22975,2
22976,6
22977,6
22978,7
22979,0
22980,2
22981,8
22982,8
22983,0
22984,3
22985,3
22986,6
22987,6
22988,8
22989,6
22990,1
22991,6
22992,3
22993,0
22994,0
22995,2
22996,6
22997,6
22998,3
22999,8
23000,6
23001,8
23002,3
23003,6
23004,3
23005,6
23006,6
23007,6
23008,3
23009,6
23010,6
23011,0
23012,8
23013,6
23014,6
23015,6
23016,5
23017,8
23018,6
23019,6
23020,2
23021,1
23022,6
23023,2
23024,3
23025,7
23026,6
23027,7
23028,0
23029,6
23030,0
23031,6
23032,3
23033,3
23034,6
23035,6
23036,2
23037,0
23038,6
23039,3
23040,2
23041,0
23042,2
23043,3
23044,8
23045,6
23046,0
23047,5
23048,6
23049,7
23050,6
23051,0
23052,2
23053,3
23054,6
23055,6
23056,5
23057,3
23058,6
23059,6
23060,6
23061,3
23062,8
23063,2
23064,6
23065,6
23066,6
23067,3
23068,6
23069,6
23070,0
23071,0
23072,6
23073,3
23074,6
23075,2
23076,3
23077,3
23078,3
23079,3
23080,0
23081,6
23082,6
23083,6
23084,6
23085,3
23086,3
23087,3
23088,6
23089,0
23090,0
23091,3
23092,6
23093,6
23094,0
23095,6
23096,6
23097,7
23098,3
23099,3
23100,6
23101,7
23102,3
23103,6
23104,2
23105,0
23106,7
23107,3
23108,6
23109,6
23110,6
23111,0
23112,6
23113,6
23114,6
23115,6
23116,3
23117,5
23118,3
23119,8
23120,8
23121,6
23122,6
23123,3
23124,6
23125,2
23126,3
23127,2
23128,6
23129,0
23130,0
23131,6
23132,6
23133,1
23134,6
23135,2
23136,1
23137,6
23138,6
23139,0
23140,6
23141,8
23142,6
23143,7
23144,6
23145,1
23146,0
23147,6
23148,3
23149,6
23150,6
23151,3
23152,3
23153,2
23154,2
23155,6
23156,6
23157,6
23158,3
23159,0
23160,3
23161,6
23162,7
23163,0
23164,6
23165,8
23166,6
23167,2
23168,2
23169,6
23170,6
23171,2
23172,3
23173,6
23174,5
23175,3
23176,6
23177,6
23178,6
23179,3
23180,0
23181,6
23182,6
23183,7
23184,8
23185,6
23186,6
23187,6
23188,6
23189,5
23190,6
23191,5
23192,3
23193,2
23194,6
23195,5
23196,6
23197,2
23198,6
23199,6
23200,6
23201,2
23202,6
23203,6
23204,3
23205,6
23206,2
23207,6
23208,2
23209,0
23210,6
23211,0
23212,0
23213,0
23214,6
23215,3
23216,6
23217,0
23218,8
23219,0
23220,6
23221,6
23222,6
23223,0
23224,6
23225,2
23226,2
23227,8
23228,6
23229,0
23230,3
23231,8
23232,7
23233,3
23234,3
23235,2
23236,6
23237,6
23238,6
23239,2
23240,6
23241,0
23242,7
23243,6
23244,2
23245,0
23246,6
23247,7
23248,3
23249,6
23250,0
23251,8
23252,6
23253,6
23254,2
23255,8
23256,3
23257,3
23258,3
23259,3
23260,6
23261,6
23262,7
23263,3
23264,6
23265,8
23266,2
23267,3
23268,3
23269,0
23270,3
23271,8
23272,6
23273,3
23274,6
23275,2
23276,0
23277,6
23278,6
23279,6
23280,0
23281,5
23282,0
23283,0
23284,0
23285,6
23286,8
23287,2
23288,6
23289,6
23290,6
23291,2
23292,6
23293,1
23294,3
23295,0
23296,3
23297,0
23298,0
23299,0
23300,3
23301,3
23302,6
23303,6
23304,6
23305,6
23306,0
23307,6
23308,3
23309,0
23310,2
23311,0
23312,6
23313,3
23314,2
23315,6
23316,6
23317,2
23318,2
23319,4
23320,3
23321,6
23322,8
23323,6
23324,6
23325,3
23326,6
23327,8
23328,6
23329,6
23330,0
23331,6
23332,6
23333,2
23334,6
23335,3
23336,7
23337,0
23338,2
23339,6
23340,0
23341,0
23342,0
23343,6
23344,8
23345,6
23346,5
23347,2
23348,0
23349,6
23350,6
23351,8
23352,6
23353,6
23354,2
23355,2
23356,0
23357,6
23358,3
23359,6
23360,6
23361,3
23362,6
23363,3
23364,6
23365,6
23366,6
23367,0
23368,3
23369,6
23370,6
23371,6
23372,3
23373,1
23374,6
23375,3
23376,6
23377,6
23378,6
23379,6
23380,6
23381,6
23382,3
23383,6
23384,6
23385,3
23386,6
23387,0
23388,0
23389,3
23390,0
23391,8
23392,6
23393,6
23394,0
23395,6
23396,0
23397,8
23398,7
23399,0
23400,3
23401,6
23402,6
23403,0
23404,6
23405,6
23406,2
23407,6
23408,6
23409,3
23410,6
23411,1
23412,6
23413,2
23414,2
23415,6
23416,0
23417,5
23418,6
23419,0
23420,6
23421,6
23422,0
23423,6
23424,3
23425,6
23426,6
23427,2
23428,6
23429,3
23430,6
23431,6
23432,3
23433,6
23434,6
23435,3
23436,0
23437,6
23438,6
23439,8
23440,0
23441,6
23442,0
23443,3
23444,6
23445,0
23446,6
23447,3
23448,7
23449,6
23450,3
23451,6
23452,6
23453,2
23454,6
23455,3
23456,0
23457,6
23458,6
23459,5
23460,3
23461,6
23462,6
23463,3
23464,6
23465,6
23466,3
23467,6
23468,3
23469,3
23470,3
23471,1
23472,1
23473,3
23474,0
23475,3
23476,5
23477,6
23478,6
23479,6
23480,3
23481,1
23482,1
23483,6
23484,6
23485,2
23486,5
23487,0
23488,6
23489,6
23490,6
23491,6
23492,6
23493,0
23494,6
23495,3
23496,0
23497,6
23498,3
23499,0
23500,6
23501,6
23502,8
23503,6
23504,1
23505,6
23506,0
23507,6
23508,0
23509,0
23510,3
23511,6
23512,3
23513,6
23514,6
23515,2
23516,6
23517,6
23518,9
23519,6
23520,6
23521,3
23522,6
23523,2
23524,2
23525,6
23526,3
23527,6
23528,7
23529,2
23530,8
23531,8
23532,7
23533,3
23534,3
23535,2
23536,6
23537,6
23538,3
23539,3
23540,6
23541,6
23542,7
23543,7
23544,6
23545,6
23546,6
23547,3
23548,6
23549,6
23550,6
23551,6
23552,6
23553,0
23554,3
23555,6
23556,7
23557,6
23558,3
23559,6
23560,0
23561,6
23562,2
23563,6
23564,2
23565,1
23566,7
23567,3
23568,6
23569,2
23570,3
23571,3
23572,6
23573,8
23574,3
23575,3
23576,6
23577,6
23578,3
23579,6
23580,5
23581,6
23582,6
23583,3
23584,6
23585,6
23586,0
23587,6
23588,8
23589,0
23590,8
23591,6
23592,0
23593,3
23594,6
23595,6
23596,0
23597,6
23598,6
23599,5
23600,5
23601,8
23602,6
23603,6
23604,3
23605,6
23606,2
23607,8
23608,3
23609,0
23610,8
23611,7
23612,1
23613,6
23614,6
23615,3
23616,6
23617,3
23618,6
23619,2
23620,1
23621,6
23622,0
23623,3
23624,6
23625,5
23626,6
23627,0
23628,3
23629,6
23630,6
23631,8
23632,2
23633,3
23634,6
23635,6
23636,5
23637,3
23638,0
23639,6
23640,0
23641,6
23642,6
23643,6
23644,3
23645,2
23646,6
23647,6
23648,3
23649,1
23650,6
23651,6
23652,6
23653,0
23654,2
23655,0
23656,0
23657,2
23658,3
23659,0
23660,6
23661,6
23662,6
23663,6
23664,0
23665,6
23666,0
23667,6
23668,6
23669,0
23670,6
23671,6
23672,6
23673,0
23674,6
23675,1
23676,0
23677,3
23678,0
23679,6
23680,6
23681,6
23682,5
23683,2
23684,6
23685,6
23686,7
23687,3
23688,6
23689,0
23690,3
23691,8
23692,6
23693,6
23694,7
23695,6
23696,6
23697,6
23698,6
23699,6
23700,6
23701,0
23702,6
23703,6
23704,5
23705,3
23706,0
23707,3
23708,0
23709,8
23710,6
23711,2
23712,2
23713,3
23714,6
23715,6
23716,3
23717,6
23718,6
23719,7
23720,6
23721,0
23722,8
23723,8
23724,6
23725,7
23726,6
23727,6
23728,6
23729,2
23730,7
23731,0
23732,6
23733,2
23734,0
23735,1
23736,0
23737,6
23738,6
23739,6
23740,0
23741,5
23742,6
23743,6
23744,6
23745,6
23746,2
23747,3
23748,6
23749,6
23750,3
23751,3
23752,3
23753,6
23754,6
23755,3
23756,8
23757,6
23758,3
23759,0
23760,6
23761,3
23762,6
23763,5
23764,3
23765,7
23766,3
23767,6
23768,6
23769,3
23770,6
23771,6
23772,0
23773,3
23774,0
23775,0
23776,0
23777,6
23778,5
23779,3
23780,8
23781,6
23782,7
23783,6
23784,3
23785,8
23786,6
23787,0
23788,6
23789,5
23790,6
23791,0
23792,6
23793,6
23794,6
23795,6
23796,2
23797,3
23798,6
23799,3
23800,0
23801,0
23802,6
23803,0
23804,6
23805,6
23806,6
23807,0
23808,6
23809,1
23810,6
23811,0
23812,6
23813,0
23814,5
23815,5
23816,6
23817,6
23818,6
23819,6
23820,2
23821,6
23822,6
23823,6
23824,7
23825,3
23826,6
23827,3
23828,6
23829,6
23830,6
23831,6
23832,6
23833,6
23834,6
23835,0
23836,0
23837,8
23838,3
23839,2
23840,0
23841,6
23842,6
23843,6
23844,3
23845,6
23846,2
23847,7
23848,6
23849,6
23850,3
23851,3
23852,6
23853,6
23854,8
23855,2
23856,6
23857,3
23858,3
23859,5
23860,6
23861,6
23862,3
23863,0
23864,6
23865,7
23866,4
23867,1
23868,8
23869,6
23870,6
23871,3
23872,3
23873,6
23874,6
23875,8
23876,6
23877,6
23878,6
23879,0
23880,3
23881,8
23882,3
23883,0
23884,6
23885,6
23886,6
23887,6
23888,3
23889,4
23890,3
23891,6
23892,3
23893,0
23894,6
23895,6
23896,7
23897,6
23898,7
23899,6
23900,6
23901,0
23902,6
23903,6
23904,6
23905,2
23906,6
23907,5
23908,6
23909,6
23910,2
23911,0
23912,6
23913,6
23914,2
23915,3
23916,2
23917,4
23918,6
23919,6
23920,0
23921,0
23922,4
23923,3
23924,6
23925,6
23926,0
23927,3
23928,6
23929,7
23930,6
23931,6
23932,6
23933,6
23934,7
23935,5
23936,0
23937,8
23938,6
23939,6
23940,5
23941,0
23942,0
23943,2
23944,3
23945,0
23946,6
23947,5
23948,6
23949,0
23950,0
23951,5
23952,0
23953,1
23954,6
23955,6
23956,6
23957,6
23958,3
23959,6
23960,6
23961,5
23962,6
23963,0
23964,0
23965,3
23966,6
23967,3
23968,5
23969,3
23970,8
23971,2
23972,8
23973,7
23974,7
23975,6
23976,6
23977,6
23978,5
23979,6
23980,6
23981,6
23982,0
23983,3
23984,0
23985,0
23986,6
23987,1
23988,6
23989,3
23990,0
23991,3
23992,6
23993,6
23994,0
23995,6
23996,6
23997,3
23998,3
23999,0
24000,3
24001,3
24002,7
24003,7
24004,6
24005,6
24006,6
24007,6
24008,3
24009,1
24010,6
24011,0
24012,0
24013,6
24014,6
24015,4
24016,6
24017,6
24018,0
24019,3
24020,3
24021,6
24022,6
24023,1
24024,0
24025,2
24026,0
24027,3
24028,6
24029,5
24030,6
24031,6
24032,0
24033,6
24034,6
24035,3
24036,3
24037,3
24038,6
24039,6
24040,3
24041,3
24042,3
24043,6
24044,6
24045,6
24046,6
24047,0
24048,0
24049,6
24050,7
24051,6
24052,6
24053,3
24054,6
24055,8
24056,6
24057,6
24058,3
24059,6
24060,3
24061,8
24062,3
24063,6
24064,8
24065,3
24066,6
24067,6
24068,1
24069,1
24070,6
24071,0
24072,6
24073,6
24074,8
24075,3
24076,6
24077,6
24078,6
24079,6
24080,6
24081,6
24082,3
24083,0
24084,2
24085,6
24086,0
24087,6
24088,5
24089,5
24090,2
24091,6
24092,2
24093,3
24094,5
24095,3
24096,6
24097,6
24098,6
24099,0
24100,6
24101,6
24102,3
24103,6
24104,3
24105,0
24106,2
24107,2
24108,4
24109,6
24110,2
24111,7
24112,3
24113,6
24114,5
24115,3
24116,6
24117,6
24118,0
24119,0
24120,3
24121,6
24122,0
24123,6
24124,7
24125,0
24126,6
24127,3
24128,3
24129,3
24130,2
24131,6
24132,0
24133,3
24134,6
24135,6
24136,6
24137,6
24138,6
24139,6
24140,6
24141,3
24142,6
24143,6
24144,7
24145,2
24146,6
24147,6
24148,6
24149,6
24150,6
24151,3
24152,6
24153,0
24154,0
24155,3
24156,0
24157,2
24158,6
24159,1
24160,6
24161,8
24162,6
24163,0
24164,6
24165,6
24166,6
24167,3
24168,6
24169,7
24170,6
24171,2
24172,8
24173,6
24174,2
24175,6
24176,8
24177,0
24178,0
24179,6
24180,1
24181,7
24182,6
24183,6
24184,0
24185,6
24186,6
24187,3
24188,5
24189,6
24190,3
24191,6
24192,6
24193,6
24194,6
24195,6
24196,6
24197,3
24198,6
24199,3
24200,6
24201,0
24202,8
24203,5
24204,6
24205,6
24206,5
24207,8
24208,6
24209,6
24210,2
24211,6
24212,6
24213,6
24214,5
24215,6
24216,8
24217,0
24218,6
24219,5
24220,6
24221,6
24222,6
24223,6
24224,1
24225,6
24226,2
24227,6
24228,2
24229,6
24230,0
24231,6
24232,6
24233,6
24234,6
24235,6
24236,5
24237,6
24238,6
24239,1
24240,2
24241,6
24242,6
24243,8
24244,2
24245,6
24246,6
24247,6
24248,8
24249,6
24250,6
24251,6
24252,2
24253,3
24254,0
24255,6
24256,5
24257,6
24258,6
24259,0
24260,6
24261,3
24262,0
24263,8
24264,6
24265,6
24266,6
24267,3
24268,6
24269,3
24270,6
24271,6
24272,2
24273,6
24274,3
24275,7
24276,0
24277,2
24278,6
24279,6
24280,6
24281,0
24282,6
24283,6
24284,6
24285,6
24286,0
24287,2
24288,6
24289,3
24290,0
24291,8
24292,6
24293,6
24294,6
24295,6
24296,6
24297,6
24298,8
24299,0
24300,3
24301,2
24302,7
24303,2
24304,7
24305,6
24306,6
24307,7
24308,6
24309,6
24310,5
24311,6
24312,8
24313,6
24314,6
24315,6
24316,6
24317,6
24318,0
24319,6
24320,0
24321,8
24322,3
24323,6
24324,7
24325,6
24326,3
24327,0
24328,3
24329,6
24330,6
24331,6
24332,6
24333,6
24334,6
24335,6
24336,0
24337,0
24338,6
24339,6
24340,3
24341,1
24342,3
24343,3
24344,6
24345,5
24346,6
24347,6
24348,6
24349,6
24350,8
24351,8
24352,3
24353,6
24354,3
24355,5
24356,0
24357,3
24358,6
24359,6
24360,6
24361,0
24362,6
24363,6
24364,4
24365,6
24366,6
24367,6
24368,3
24369,6
24370,3
24371,0
24372,6
24373,6
24374,6
24375,0
24376,0
24377,6
24378,0
24379,2
24380,6
24381,6
24382,8
24383,6
24384,6
24385,6
24386,6
24387,3
24388,0
24389,6
24390,6
24391,6
24392,1
24393,6
24394,0
24395,6
24396,6
24397,5
24398,6
24399,6
24400,5
24401,6
24402,6
24403,6
24404,6
24405,0
24406,3
24407,0
24408,6
24409,0
24410,1
24411,3
24412,0
24413,6
24414,1
24415,6
24416,6
24417,3
24418,2
24419,6
24420,8
24421,2
24422,6
24423,0
24424,6
24425,3
24426,3
24427,6
24428,9
24429,6
24430,6
24431,0
24432,6
24433,6
24434,0
24435,3
24436,2
24437,3
24438,8
24439,0
24440,6
24441,3
24442,3
24443,8
24444,6
24445,2
24446,0
24447,6
24448,6
24449,6
24450,6
24451,6
24452,0
24453,2
24454,6
24455,6
24456,0
24457,6
24458,6
24459,6
24460,6
24461,3
24462,3
24463,6
24464,0
24465,8
24466,6
24467,0
24468,3
24469,2
24470,6
24471,6
24472,6
24473,6
24474,3
24475,0
24476,6
24477,6
24478,6
24479,6
24480,3
24481,6
24482,8
24483,2
24484,6
24485,2
24486,3
24487,2
24488,6
24489,6
24490,0
24491,6
24492,3
24493,6
24494,6
24495,6
24496,6
24497,6
24498,5
24499,6
24500,8
24501,5
24502,6
24503,2
24504,8
24505,3
24506,3
24507,0
24508,0
24509,7
24510,2
24511,6
24512,3
24513,6
24514,3
24515,6
24516,6
24517,6
24518,7
24519,6
24520,0
24521,5
24522,6
24523,3
24524,6
24525,2
24526,2
24527,8
24528,6
24529,6
24530,5
24531,6
24532,8
24533,6
24534,6
24535,0
24536,6
24537,7
24538,6
24539,6
24540,6
24541,4
24542,6
24543,2
24544,2
24545,6
24546,6
24547,6
24548,8
24549,6
24550,6
24551,6
24552,3
24553,3
24554,6
24555,6
24556,6
24557,3
24558,0
24559,0
24560,6
